_id,_submission_time,code,label_en,group,pol
748219763,2026-05-11 06:19:25,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219791,2026-05-11 06:19:26,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219818,2026-05-11 06:19:28,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219839,2026-05-11 06:19:29,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219861,2026-05-11 06:19:31,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219884,2026-05-11 06:19:32,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748219935,2026-05-11 06:19:35,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220017,2026-05-11 06:19:40,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220079,2026-05-11 06:19:43,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220107,2026-05-11 06:19:44,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220163,2026-05-11 06:19:48,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220238,2026-05-11 06:19:52,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220272,2026-05-11 06:19:54,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220296,2026-05-11 06:19:55,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220354,2026-05-11 06:19:58,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220387,2026-05-11 06:20:00,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220404,2026-05-11 06:20:01,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220427,2026-05-11 06:20:03,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220473,2026-05-11 06:20:06,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220543,2026-05-11 06:20:10,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220562,2026-05-11 06:20:12,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220589,2026-05-11 06:20:13,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220650,2026-05-11 06:20:16,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220704,2026-05-11 06:20:19,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220732,2026-05-11 06:20:20,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220783,2026-05-11 06:20:23,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220911,2026-05-11 06:20:32,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220949,2026-05-11 06:20:35,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748220974,2026-05-11 06:20:37,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748221074,2026-05-11 06:20:44,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748221097,2026-05-11 06:20:45,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748221223,2026-05-11 06:20:54,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748221329,2026-05-11 06:21:00,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748221346,2026-05-11 06:21:01,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748221376,2026-05-11 06:21:03,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748221446,2026-05-11 06:21:06,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748221494,2026-05-11 06:21:09,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748221519,2026-05-11 06:21:10,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748221549,2026-05-11 06:21:12,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748221574,2026-05-11 06:21:13,C/R,12. C/R – Chicken/roosters crow midnight,rainfall,rain
748134078,2026-05-11 04:55:44,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748134112,2026-05-11 04:55:46,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219039,2026-05-11 06:18:49,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219079,2026-05-11 06:18:50,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219131,2026-05-11 06:18:53,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219157,2026-05-11 06:18:54,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219347,2026-05-11 06:19:04,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219410,2026-05-11 06:19:07,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219520,2026-05-11 06:19:12,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219543,2026-05-11 06:19:14,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219593,2026-05-11 06:19:17,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219702,2026-05-11 06:19:22,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219763,2026-05-11 06:19:25,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219791,2026-05-11 06:19:26,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219818,2026-05-11 06:19:28,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219839,2026-05-11 06:19:29,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219884,2026-05-11 06:19:32,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748219981,2026-05-11 06:19:38,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220017,2026-05-11 06:19:40,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220107,2026-05-11 06:19:44,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220163,2026-05-11 06:19:48,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220238,2026-05-11 06:19:52,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220272,2026-05-11 06:19:54,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220296,2026-05-11 06:19:55,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220323,2026-05-11 06:19:57,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220354,2026-05-11 06:19:58,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220387,2026-05-11 06:20:00,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220404,2026-05-11 06:20:01,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220427,2026-05-11 06:20:03,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220455,2026-05-11 06:20:04,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220522,2026-05-11 06:20:09,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220543,2026-05-11 06:20:10,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220562,2026-05-11 06:20:12,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220704,2026-05-11 06:20:19,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220732,2026-05-11 06:20:20,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220744,2026-05-11 06:20:21,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220783,2026-05-11 06:20:23,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220911,2026-05-11 06:20:32,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220949,2026-05-11 06:20:35,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748220974,2026-05-11 06:20:37,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748221041,2026-05-11 06:20:41,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748221059,2026-05-11 06:20:43,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748221097,2026-05-11 06:20:45,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748221198,2026-05-11 06:20:53,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748221223,2026-05-11 06:20:54,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748221242,2026-05-11 06:20:56,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748221494,2026-05-11 06:21:09,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748221632,2026-05-11 06:21:16,EI,13. EI – Euphorbia ingens flowering and fruiting,rainfall,rain
748134078,2026-05-11 04:55:44,M,14. M – Mango high fruitage,rainfall,rain
748134112,2026-05-11 04:55:46,M,14. M – Mango high fruitage,rainfall,rain
748219039,2026-05-11 06:18:49,M,14. M – Mango high fruitage,rainfall,rain
748219131,2026-05-11 06:18:53,M,14. M – Mango high fruitage,rainfall,rain
748219157,2026-05-11 06:18:54,M,14. M – Mango high fruitage,rainfall,rain
748219243,2026-05-11 06:18:59,M,14. M – Mango high fruitage,rainfall,rain
748219281,2026-05-11 06:19:01,M,14. M – Mango high fruitage,rainfall,rain
748219315,2026-05-11 06:19:03,M,14. M – Mango high fruitage,rainfall,rain
748219379,2026-05-11 06:19:06,M,14. M – Mango high fruitage,rainfall,rain
748219593,2026-05-11 06:19:17,M,14. M – Mango high fruitage,rainfall,rain
748219702,2026-05-11 06:19:22,M,14. M – Mango high fruitage,rainfall,rain
748219741,2026-05-11 06:19:23,M,14. M – Mango high fruitage,rainfall,rain
748219763,2026-05-11 06:19:25,M,14. M – Mango high fruitage,rainfall,rain
748219791,2026-05-11 06:19:26,M,14. M – Mango high fruitage,rainfall,rain
748219818,2026-05-11 06:19:28,M,14. M – Mango high fruitage,rainfall,rain
748219839,2026-05-11 06:19:29,M,14. M – Mango high fruitage,rainfall,rain
748219861,2026-05-11 06:19:31,M,14. M – Mango high fruitage,rainfall,rain
748219884,2026-05-11 06:19:32,M,14. M – Mango high fruitage,rainfall,rain
748219958,2026-05-11 06:19:37,M,14. M – Mango high fruitage,rainfall,rain
748220017,2026-05-11 06:19:40,M,14. M – Mango high fruitage,rainfall,rain
748220079,2026-05-11 06:19:43,M,14. M – Mango high fruitage,rainfall,rain
748220107,2026-05-11 06:19:44,M,14. M – Mango high fruitage,rainfall,rain
748220163,2026-05-11 06:19:48,M,14. M – Mango high fruitage,rainfall,rain
748220187,2026-05-11 06:19:49,M,14. M – Mango high fruitage,rainfall,rain
748220215,2026-05-11 06:19:51,M,14. M – Mango high fruitage,rainfall,rain
748220238,2026-05-11 06:19:52,M,14. M – Mango high fruitage,rainfall,rain
748220272,2026-05-11 06:19:54,M,14. M – Mango high fruitage,rainfall,rain
748220323,2026-05-11 06:19:57,M,14. M – Mango high fruitage,rainfall,rain
748220354,2026-05-11 06:19:58,M,14. M – Mango high fruitage,rainfall,rain
748220387,2026-05-11 06:20:00,M,14. M – Mango high fruitage,rainfall,rain
748220404,2026-05-11 06:20:01,M,14. M – Mango high fruitage,rainfall,rain
748220427,2026-05-11 06:20:03,M,14. M – Mango high fruitage,rainfall,rain
748220522,2026-05-11 06:20:09,M,14. M – Mango high fruitage,rainfall,rain
748220650,2026-05-11 06:20:16,M,14. M – Mango high fruitage,rainfall,rain
748220704,2026-05-11 06:20:19,M,14. M – Mango high fruitage,rainfall,rain
748220783,2026-05-11 06:20:23,M,14. M – Mango high fruitage,rainfall,rain
748220838,2026-05-11 06:20:27,M,14. M – Mango high fruitage,rainfall,rain
748220911,2026-05-11 06:20:32,M,14. M – Mango high fruitage,rainfall,rain
748220928,2026-05-11 06:20:34,M,14. M – Mango high fruitage,rainfall,rain
748220974,2026-05-11 06:20:37,M,14. M – Mango high fruitage,rainfall,rain
748221025,2026-05-11 06:20:40,M,14. M – Mango high fruitage,rainfall,rain
748221041,2026-05-11 06:20:41,M,14. M – Mango high fruitage,rainfall,rain
748221097,2026-05-11 06:20:45,M,14. M – Mango high fruitage,rainfall,rain
748221148,2026-05-11 06:20:50,M,14. M – Mango high fruitage,rainfall,rain
748221198,2026-05-11 06:20:53,M,14. M – Mango high fruitage,rainfall,rain
748221376,2026-05-11 06:21:03,M,14. M – Mango high fruitage,rainfall,rain
748221446,2026-05-11 06:21:06,M,14. M – Mango high fruitage,rainfall,rain
748221494,2026-05-11 06:21:09,M,14. M – Mango high fruitage,rainfall,rain
748221549,2026-05-11 06:21:12,M,14. M – Mango high fruitage,rainfall,rain
748221574,2026-05-11 06:21:13,M,14. M – Mango high fruitage,rainfall,rain
748221632,2026-05-11 06:21:16,M,14. M – Mango high fruitage,rainfall,rain
748134057,2026-05-11 04:55:42,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748134078,2026-05-11 04:55:44,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748134112,2026-05-11 04:55:46,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219039,2026-05-11 06:18:49,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219079,2026-05-11 06:18:50,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219131,2026-05-11 06:18:53,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219157,2026-05-11 06:18:54,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219281,2026-05-11 06:19:01,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219379,2026-05-11 06:19:06,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219543,2026-05-11 06:19:14,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219593,2026-05-11 06:19:17,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219664,2026-05-11 06:19:20,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219791,2026-05-11 06:19:26,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219818,2026-05-11 06:19:28,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219839,2026-05-11 06:19:29,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219958,2026-05-11 06:19:37,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748219981,2026-05-11 06:19:38,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220107,2026-05-11 06:19:44,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220238,2026-05-11 06:19:52,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220272,2026-05-11 06:19:54,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220296,2026-05-11 06:19:55,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220323,2026-05-11 06:19:57,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220354,2026-05-11 06:19:58,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220387,2026-05-11 06:20:00,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220404,2026-05-11 06:20:01,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220427,2026-05-11 06:20:03,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220455,2026-05-11 06:20:04,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220522,2026-05-11 06:20:09,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220543,2026-05-11 06:20:10,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220562,2026-05-11 06:20:12,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220704,2026-05-11 06:20:19,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220732,2026-05-11 06:20:20,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220783,2026-05-11 06:20:23,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220876,2026-05-11 06:20:30,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220928,2026-05-11 06:20:34,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748220974,2026-05-11 06:20:37,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748221025,2026-05-11 06:20:40,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748221041,2026-05-11 06:20:41,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748221097,2026-05-11 06:20:45,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748221119,2026-05-11 06:20:47,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748221198,2026-05-11 06:20:53,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748221242,2026-05-11 06:20:56,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748221376,2026-05-11 06:21:03,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748221494,2026-05-11 06:21:09,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748221574,2026-05-11 06:21:13,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748221605,2026-05-11 06:21:15,M/S,15. M/S – Marula/sclerocarya birrea high fruitage,rainfall,rain
748134078,2026-05-11 04:55:44,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219000,2026-05-11 06:18:47,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219039,2026-05-11 06:18:49,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219079,2026-05-11 06:18:50,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219109,2026-05-11 06:18:52,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219131,2026-05-11 06:18:53,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219157,2026-05-11 06:18:54,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219183,2026-05-11 06:18:56,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219208,2026-05-11 06:18:58,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219281,2026-05-11 06:19:01,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219315,2026-05-11 06:19:03,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219410,2026-05-11 06:19:07,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219520,2026-05-11 06:19:12,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219593,2026-05-11 06:19:17,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219664,2026-05-11 06:19:20,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219702,2026-05-11 06:19:22,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219763,2026-05-11 06:19:25,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219791,2026-05-11 06:19:26,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219818,2026-05-11 06:19:28,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219839,2026-05-11 06:19:29,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219861,2026-05-11 06:19:31,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219884,2026-05-11 06:19:32,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219958,2026-05-11 06:19:37,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219981,2026-05-11 06:19:38,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220017,2026-05-11 06:19:40,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220079,2026-05-11 06:19:43,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220187,2026-05-11 06:19:49,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220238,2026-05-11 06:19:52,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220296,2026-05-11 06:19:55,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220354,2026-05-11 06:19:58,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220387,2026-05-11 06:20:00,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220404,2026-05-11 06:20:01,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220427,2026-05-11 06:20:03,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220473,2026-05-11 06:20:06,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220522,2026-05-11 06:20:09,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220543,2026-05-11 06:20:10,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220562,2026-05-11 06:20:12,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220589,2026-05-11 06:20:13,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220650,2026-05-11 06:20:16,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220704,2026-05-11 06:20:19,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220744,2026-05-11 06:20:21,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220783,2026-05-11 06:20:23,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220838,2026-05-11 06:20:27,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220858,2026-05-11 06:20:28,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220911,2026-05-11 06:20:32,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220928,2026-05-11 06:20:34,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220949,2026-05-11 06:20:35,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220974,2026-05-11 06:20:37,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221002,2026-05-11 06:20:38,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221025,2026-05-11 06:20:40,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221041,2026-05-11 06:20:41,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221097,2026-05-11 06:20:45,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221119,2026-05-11 06:20:47,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221132,2026-05-11 06:20:48,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221170,2026-05-11 06:20:51,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221198,2026-05-11 06:20:53,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221223,2026-05-11 06:20:54,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221272,2026-05-11 06:20:57,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221302,2026-05-11 06:20:58,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221376,2026-05-11 06:21:03,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221407,2026-05-11 06:21:04,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221446,2026-05-11 06:21:06,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221494,2026-05-11 06:21:09,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219000,2026-05-11 06:18:47,M/C,17. M/C – Moon,rainfall,drought
748219039,2026-05-11 06:18:49,M/C,17. M/C – Moon,rainfall,drought
748219157,2026-05-11 06:18:54,M/C,17. M/C – Moon,rainfall,drought
748219183,2026-05-11 06:18:56,M/C,17. M/C – Moon,rainfall,drought
748219315,2026-05-11 06:19:03,M/C,17. M/C – Moon,rainfall,drought
748219593,2026-05-11 06:19:17,M/C,17. M/C – Moon,rainfall,drought
748219664,2026-05-11 06:19:20,M/C,17. M/C – Moon,rainfall,drought
748219702,2026-05-11 06:19:22,M/C,17. M/C – Moon,rainfall,drought
748219791,2026-05-11 06:19:26,M/C,17. M/C – Moon,rainfall,drought
748219818,2026-05-11 06:19:28,M/C,17. M/C – Moon,rainfall,drought
748219839,2026-05-11 06:19:29,M/C,17. M/C – Moon,rainfall,drought
748219861,2026-05-11 06:19:31,M/C,17. M/C – Moon,rainfall,drought
748219884,2026-05-11 06:19:32,M/C,17. M/C – Moon,rainfall,drought
748219958,2026-05-11 06:19:37,M/C,17. M/C – Moon,rainfall,drought
748219981,2026-05-11 06:19:38,M/C,17. M/C – Moon,rainfall,drought
748220017,2026-05-11 06:19:40,M/C,17. M/C – Moon,rainfall,drought
748220107,2026-05-11 06:19:44,M/C,17. M/C – Moon,rainfall,drought
748220187,2026-05-11 06:19:49,M/C,17. M/C – Moon,rainfall,drought
748220215,2026-05-11 06:19:51,M/C,17. M/C – Moon,rainfall,drought
748220238,2026-05-11 06:19:52,M/C,17. M/C – Moon,rainfall,drought
748220272,2026-05-11 06:19:54,M/C,17. M/C – Moon,rainfall,drought
748220323,2026-05-11 06:19:57,M/C,17. M/C – Moon,rainfall,drought
748220354,2026-05-11 06:19:58,M/C,17. M/C – Moon,rainfall,drought
748220404,2026-05-11 06:20:01,M/C,17. M/C – Moon,rainfall,drought
748220543,2026-05-11 06:20:10,M/C,17. M/C – Moon,rainfall,drought
748220562,2026-05-11 06:20:12,M/C,17. M/C – Moon,rainfall,drought
748220650,2026-05-11 06:20:16,M/C,17. M/C – Moon,rainfall,drought
748220704,2026-05-11 06:20:19,M/C,17. M/C – Moon,rainfall,drought
748220732,2026-05-11 06:20:20,M/C,17. M/C – Moon,rainfall,drought
748220783,2026-05-11 06:20:23,M/C,17. M/C – Moon,rainfall,drought
748220876,2026-05-11 06:20:30,M/C,17. M/C – Moon,rainfall,drought
748220928,2026-05-11 06:20:34,M/C,17. M/C – Moon,rainfall,drought
748220974,2026-05-11 06:20:37,M/C,17. M/C – Moon,rainfall,drought
748221025,2026-05-11 06:20:40,M/C,17. M/C – Moon,rainfall,drought
748221041,2026-05-11 06:20:41,M/C,17. M/C – Moon,rainfall,drought
748221059,2026-05-11 06:20:43,M/C,17. M/C – Moon,rainfall,drought
748221097,2026-05-11 06:20:45,M/C,17. M/C – Moon,rainfall,drought
748221148,2026-05-11 06:20:50,M/C,17. M/C – Moon,rainfall,drought
748221198,2026-05-11 06:20:53,M/C,17. M/C – Moon,rainfall,drought
748221223,2026-05-11 06:20:54,M/C,17. M/C – Moon,rainfall,drought
748221376,2026-05-11 06:21:03,M/C,17. M/C – Moon,rainfall,drought
748221446,2026-05-11 06:21:06,M/C,17. M/C – Moon,rainfall,drought
748221494,2026-05-11 06:21:09,M/C,17. M/C – Moon,rainfall,drought
748221549,2026-05-11 06:21:12,M/C,17. M/C – Moon,rainfall,drought
748221574,2026-05-11 06:21:13,M/C,17. M/C – Moon,rainfall,drought
748221605,2026-05-11 06:21:15,M/C,17. M/C – Moon,rainfall,drought
748134057,2026-05-11 04:55:42,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748134078,2026-05-11 04:55:44,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
748134112,2026-05-11 04:55:46,CL,"18. CL – Clouds, dark and dense with streaks of lightning",rainfall,rain
